Entity,Code,Year,Total COVID-19 tests per million people
Armenia,ARM,57,276.7
Australia,AUS,59,4473.4
Australia - Australian Capital Territory,,59,4832.3
Australia - New South Wales,,58,4832.1
Australia - Queensland,,58,5299.2
Australia - South Australia,,59,9543.3
Australia - Tasmania,,58,1510.4
Australia - Victoria,,58,2932.2
Australia - Western Australia,,58,3281.5
Austria,AUT,59,1777.8
Bahrain,BHR,59,10982.1
Belarus,BLR,55,1699.3
Belgium,BEL,57,1580
Brazil,BRA,52,13.7
Canada - Alberta,,58,4183
Canada - British Columbia,,52,1361
Canada - New Brunswick,,59,696
Canada - Northwest Territories,,58,5354.3
Canada - Nova Scotia,,59,1690.1
Canada - Ontario,,59,1450.8
Canada - Quebec,,58,1244.4
Canada - Saskatchewan,,58,2331.7
China - Guangdong,,34,2820.4
Colombia,COL,59,81.7
Costa Rica,CRI,58,206
Croatia,HRV,58,307.1
Czech Republic,CZE,59,1092.7
Denmark,DNK,59,1851
Estonia,EST,59,1925.3
Faeroe Islands,FRO,59,33292.8
Finland,FIN,58,537.6
France,FRA,54,559.1
Germany,DEU,54,2023.3
Hong Kong,HKG,44,698.4
Hungary,HUN,59,312.5
Iceland,ISL,59,26772.3
India,IND,59,10.5
Indonesia,IDN,59,7.4
Iran,IRN,53,957.1
Ireland,IRL,56,1350.2
Israel,ISR,57,1246.8
Italy,ITA,59,3498.7
Japan,JPN,58,117.8
Kuwait,KWT,56,0
Kyrgyzstan,KGZ,52,245.2
Latvia,LVA,59,1693.1
Lithuania,LTU,59,404.6
Malaysia,MYS,59,422.2
Malta,MLT,52,2046.7
Mexico,MEX,49,2.1
Netherlands,NLD,46,349.2
New Zealand,NZL,56,120.8
Norway,NOR,59,8025.2
Pakistan,PAK,58,9.5
Palestine,PSE,55,473.3
Panama,PAN,57,339.2
Philippines,PHL,59,11.6
Poland,POL,59,344.5
Qatar,QAT,56,3008.8
Romania,ROU,59,427.3
Russia,RUS,58,998.1
Slovakia,SVK,59,496.6
Slovenia,SVN,58,4735.7
South Africa,ZAF,59,109.6
South Korea,KOR,59,6148
Spain,ESP,57,645.7
Sweden,SWE,56,1412.8
Switzerland,CHE,46,461.3
Taiwan,TWN,59,898.9
Thailand,THA,56,102.1
Turkey,TUR,49,34.6
Ukraine,UKR,59,7.3
United Arab Emirates,ARE,55,12738
United Kingdom,GBR,58,959.7
United States,USA,58,313.6
United States - CDC samples tested,,53,113.6
Vietnam,VNM,59,159
